date,mid_price,ask_price,bid_price
2024-07-12 07:25:00,1.36203,1.36203,1.36203
2024-07-12 07:27:00,1.36184,1.36184,1.36184
2024-07-12 07:28:00,1.36147,1.36147,1.36147
2024-07-12 07:30:00,1.36147,1.36147,1.36147
2024-07-12 07:31:00,1.36166,1.36166,1.36166
2024-07-12 07:33:00,1.36166,1.36166,1.36166
2024-07-12 07:34:00,1.36166,1.36166,1.36166
2024-07-12 07:36:00,1.36184,1.36184,1.36184
2024-07-12 07:37:00,1.36184,1.36184,1.36184
2024-07-12 07:38:00,1.36184,1.36184,1.36184
2024-07-12 07:40:00,1.36184,1.36184,1.36184
2024-07-12 07:41:00,1.36203,1.36203,1.36203
2024-07-12 07:43:00,1.36203,1.36203,1.36203
2024-07-12 07:44:00,1.36203,1.36203,1.36203
2024-07-12 07:46:00,1.36203,1.36203,1.36203
2024-07-12 07:47:00,1.36203,1.36203,1.36203
2024-07-12 07:49:00,1.36203,1.36203,1.36203
2024-07-12 07:50:00,1.36184,1.36184,1.36184
2024-07-12 07:52:00,1.36184,1.36184,1.36184
2024-07-12 07:53:00,1.36184,1.36184,1.36184
2024-07-12 07:54:00,1.36203,1.36203,1.36203
2024-07-12 07:56:00,1.36184,1.36184,1.36184
2024-07-12 07:57:00,1.36184,1.36184,1.36184
2024-07-12 07:59:00,1.36166,1.36166,1.36166
2024-07-12 08:00:00,1.36166,1.36166,1.36166
2024-07-12 08:02:00,1.36166,1.36166,1.36166
2024-07-12 08:03:00,1.36184,1.36184,1.36184
2024-07-12 08:05:00,1.36184,1.36184,1.36184
2024-07-12 08:06:00,1.36184,1.36184,1.36184
2024-07-12 08:08:00,1.36184,1.36184,1.36184
2024-07-12 08:09:00,1.36184,1.36184,1.36184
2024-07-12 08:10:00,1.36184,1.36184,1.36184
2024-07-12 08:12:00,1.36184,1.36184,1.36184
2024-07-12 08:13:00,1.36166,1.36166,1.36166
2024-07-12 08:15:00,1.36184,1.36184,1.36184
2024-07-12 08:16:00,1.36166,1.36166,1.36166
2024-07-12 08:18:00,1.36166,1.36166,1.36166
2024-07-12 08:19:00,1.36184,1.36184,1.36184
2024-07-12 08:21:00,1.36184,1.36184,1.36184
2024-07-12 08:22:00,1.36203,1.36203,1.36203
2024-07-12 08:23:00,1.36203,1.36203,1.36203
2024-07-12 08:25:00,1.36203,1.36203,1.36203
2024-07-12 08:26:00,1.36203,1.36203,1.36203
2024-07-12 08:28:00,1.36184,1.36184,1.36184
2024-07-12 08:29:00,1.36221,1.36221,1.36221
2024-07-12 08:31:00,1.36203,1.36203,1.36203
2024-07-12 08:32:00,1.36203,1.36203,1.36203
2024-07-12 08:34:00,1.36203,1.36203,1.36203
2024-07-12 08:35:00,1.36221,1.36221,1.36221
2024-07-12 08:37:00,1.36221,1.36221,1.36221
2024-07-12 08:38:00,1.36203,1.36203,1.36203
2024-07-12 08:39:00,1.36221,1.36221,1.36221
2024-07-12 08:41:00,1.36203,1.36203,1.36203
2024-07-12 08:42:00,1.36203,1.36203,1.36203
2024-07-12 08:44:00,1.36221,1.36221,1.36221
2024-07-12 08:45:00,1.36221,1.36221,1.36221
2024-07-12 08:47:00,1.36221,1.36221,1.36221
2024-07-12 08:48:00,1.36203,1.36203,1.36203
2024-07-12 08:50:00,1.36203,1.36203,1.36203
2024-07-12 08:51:00,1.36203,1.36203,1.36203
2024-07-12 08:53:00,1.36203,1.36203,1.36203
2024-07-12 08:54:00,1.36203,1.36203,1.36203
2024-07-12 08:55:00,1.36203,1.36203,1.36203
2024-07-12 08:57:00,1.36221,1.36221,1.36221
2024-07-12 08:58:00,1.36221,1.36221,1.36221
2024-07-12 09:00:00,1.3624,1.3624,1.3624
2024-07-12 09:01:00,1.36221,1.36221,1.36221
2024-07-12 09:03:00,1.36203,1.36203,1.36203
2024-07-12 09:04:00,1.36203,1.36203,1.36203
2024-07-12 09:06:00,1.36203,1.36203,1.36203
2024-07-12 09:07:00,1.36203,1.36203,1.36203
2024-07-12 09:08:00,1.36221,1.36221,1.36221
2024-07-12 09:10:00,1.36221,1.36221,1.36221
2024-07-12 09:11:00,1.36221,1.36221,1.36221
2024-07-12 09:13:00,1.36203,1.36203,1.36203
2024-07-12 09:14:00,1.36203,1.36203,1.36203
2024-07-12 09:16:00,1.36221,1.36221,1.36221
2024-07-12 09:17:00,1.36221,1.36221,1.36221
2024-07-12 09:19:00,1.36221,1.36221,1.36221
2024-07-12 09:20:00,1.3624,1.3624,1.3624
2024-07-12 09:22:00,1.3624,1.3624,1.3624
2024-07-12 09:23:00,1.3624,1.3624,1.3624
2024-07-12 09:24:00,1.3624,1.3624,1.3624
2024-07-12 09:26:00,1.36258,1.36258,1.36258
2024-07-12 09:27:00,1.3624,1.3624,1.3624
2024-07-12 09:29:00,1.3624,1.3624,1.3624
2024-07-12 09:30:00,1.36333,1.36333,1.36333
2024-07-12 09:32:00,1.36314,1.36314,1.36314
2024-07-12 09:33:00,1.36295,1.36295,1.36295
2024-07-12 09:35:00,1.36295,1.36295,1.36295
2024-07-12 09:36:00,1.36314,1.36314,1.36314
2024-07-12 09:38:00,1.36314,1.36314,1.36314
2024-07-12 09:39:00,1.3637,1.3637,1.3637
2024-07-12 09:40:00,1.36351,1.36351,1.36351
2024-07-12 09:42:00,1.36333,1.36333,1.36333
2024-07-12 09:43:00,1.3637,1.3637,1.3637
2024-07-12 09:45:00,1.36333,1.36333,1.36333
2024-07-12 09:46:00,1.36351,1.36351,1.36351
2024-07-12 09:48:00,1.36351,1.36351,1.36351
2024-07-12 09:49:00,1.36351,1.36351,1.36351
2024-07-12 09:51:00,1.36351,1.36351,1.36351
2024-07-12 09:52:00,1.36333,1.36333,1.36333
2024-07-12 09:53:00,1.36333,1.36333,1.36333
2024-07-12 09:55:00,1.36333,1.36333,1.36333
2024-07-12 09:56:00,1.36333,1.36333,1.36333
2024-07-12 09:58:00,1.36351,1.36351,1.36351
2024-07-12 09:59:00,1.36314,1.36314,1.36314
2024-07-12 10:01:00,1.36333,1.36333,1.36333
2024-07-12 10:02:00,1.36351,1.36351,1.36351
2024-07-12 10:04:00,1.36388,1.36388,1.36388
2024-07-12 10:05:00,1.36333,1.36333,1.36333
2024-07-12 10:07:00,1.36333,1.36333,1.36333
2024-07-12 10:08:00,1.36295,1.36295,1.36295
2024-07-12 10:09:00,1.36314,1.36314,1.36314
2024-07-12 10:11:00,1.36277,1.36277,1.36277
2024-07-12 10:12:00,1.36277,1.36277,1.36277
2024-07-12 10:14:00,1.36295,1.36295,1.36295
2024-07-12 10:15:00,1.36314,1.36314,1.36314
2024-07-12 10:17:00,1.36314,1.36314,1.36314
2024-07-12 10:18:00,1.36295,1.36295,1.36295
2024-07-12 10:20:00,1.36314,1.36314,1.36314
2024-07-12 10:21:00,1.36295,1.36295,1.36295
2024-07-12 10:23:00,1.36295,1.36295,1.36295
2024-07-12 10:24:00,1.36295,1.36295,1.36295
2024-07-12 10:25:00,1.36295,1.36295,1.36295
2024-07-12 10:27:00,1.36295,1.36295,1.36295
2024-07-12 10:28:00,1.36277,1.36277,1.36277
2024-07-12 10:30:00,1.36314,1.36314,1.36314
2024-07-12 10:31:00,1.36258,1.36258,1.36258
2024-07-12 10:33:00,1.36277,1.36277,1.36277
2024-07-12 10:34:00,1.36277,1.36277,1.36277
2024-07-12 10:36:00,1.36295,1.36295,1.36295
2024-07-12 10:37:00,1.36295,1.36295,1.36295
2024-07-12 10:38:00,1.36314,1.36314,1.36314
2024-07-12 10:40:00,1.3637,1.3637,1.3637
2024-07-12 10:41:00,1.36351,1.36351,1.36351
2024-07-12 10:43:00,1.36351,1.36351,1.36351
2024-07-12 10:44:00,1.36351,1.36351,1.36351
2024-07-12 10:46:00,1.36333,1.36333,1.36333
2024-07-12 10:47:00,1.36351,1.36351,1.36351
2024-07-12 10:49:00,1.36351,1.36351,1.36351
2024-07-12 10:50:00,1.36388,1.36388,1.36388
2024-07-12 10:52:00,1.36388,1.36388,1.36388
2024-07-12 10:53:00,1.36388,1.36388,1.36388
2024-07-12 10:54:00,1.36351,1.36351,1.36351
2024-07-12 10:56:00,1.36351,1.36351,1.36351
2024-07-12 10:57:00,1.36351,1.36351,1.36351
2024-07-12 10:59:00,1.36333,1.36333,1.36333
2024-07-12 11:00:00,1.36351,1.36351,1.36351
2024-07-12 11:02:00,1.3637,1.3637,1.3637
2024-07-12 11:03:00,1.36314,1.36314,1.36314
2024-07-12 11:05:00,1.36295,1.36295,1.36295
2024-07-12 11:06:00,1.36295,1.36295,1.36295
2024-07-12 11:08:00,1.36295,1.36295,1.36295
2024-07-12 11:09:00,1.36314,1.36314,1.36314
2024-07-12 11:10:00,1.36258,1.36258,1.36258
2024-07-12 11:12:00,1.3624,1.3624,1.3624
2024-07-12 11:13:00,1.36277,1.36277,1.36277
2024-07-12 11:15:00,1.36314,1.36314,1.36314
2024-07-12 11:16:00,1.36277,1.36277,1.36277
2024-07-12 11:18:00,1.36277,1.36277,1.36277
2024-07-12 11:19:00,1.36314,1.36314,1.36314
2024-07-12 11:21:00,1.36314,1.36314,1.36314
2024-07-12 11:22:00,1.36314,1.36314,1.36314
2024-07-12 11:23:00,1.36295,1.36295,1.36295
2024-07-12 11:25:00,1.36314,1.36314,1.36314
2024-07-12 11:26:00,1.36314,1.36314,1.36314
2024-07-12 11:28:00,1.36314,1.36314,1.36314
2024-07-12 11:29:00,1.36295,1.36295,1.36295
2024-07-12 11:31:00,1.36258,1.36258,1.36258
2024-07-12 11:32:00,1.36258,1.36258,1.36258
2024-07-12 11:34:00,1.36277,1.36277,1.36277
2024-07-12 11:35:00,1.36258,1.36258,1.36258
2024-07-12 11:37:00,1.36258,1.36258,1.36258
2024-07-12 11:38:00,1.3624,1.3624,1.3624
2024-07-12 11:39:00,1.3624,1.3624,1.3624
2024-07-12 11:41:00,1.36258,1.36258,1.36258
2024-07-12 11:42:00,1.3624,1.3624,1.3624
2024-07-12 11:44:00,1.36258,1.36258,1.36258
2024-07-12 11:45:00,1.3624,1.3624,1.3624
2024-07-12 11:47:00,1.3624,1.3624,1.3624
2024-07-12 11:48:00,1.3624,1.3624,1.3624
2024-07-12 11:50:00,1.3624,1.3624,1.3624
2024-07-12 11:51:00,1.3624,1.3624,1.3624
2024-07-12 11:53:00,1.36221,1.36221,1.36221
2024-07-12 11:54:00,1.3624,1.3624,1.3624
2024-07-12 11:55:00,1.36258,1.36258,1.36258
2024-07-12 11:57:00,1.36258,1.36258,1.36258
2024-07-12 11:58:00,1.36221,1.36221,1.36221
2024-07-12 12:00:00,1.36221,1.36221,1.36221
2024-07-12 12:01:00,1.36203,1.36203,1.36203
2024-07-12 12:03:00,1.36203,1.36203,1.36203
2024-07-12 12:04:00,1.36203,1.36203,1.36203
2024-07-12 12:06:00,1.36184,1.36184,1.36184
2024-07-12 12:07:00,1.36184,1.36184,1.36184
2024-07-12 12:08:00,1.36184,1.36184,1.36184
2024-07-12 12:10:00,1.36166,1.36166,1.36166
2024-07-12 12:11:00,1.36166,1.36166,1.36166
2024-07-12 12:13:00,1.36166,1.36166,1.36166
2024-07-12 12:14:00,1.36166,1.36166,1.36166
2024-07-12 12:16:00,1.36147,1.36147,1.36147
2024-07-12 12:17:00,1.36166,1.36166,1.36166
2024-07-12 12:19:00,1.36184,1.36184,1.36184
2024-07-12 12:20:00,1.36147,1.36147,1.36147
2024-07-12 12:22:00,1.36147,1.36147,1.36147
2024-07-12 12:23:00,1.36184,1.36184,1.36184
2024-07-12 12:24:00,1.36147,1.36147,1.36147
2024-07-12 12:26:00,1.36166,1.36166,1.36166
2024-07-12 12:27:00,1.36147,1.36147,1.36147
2024-07-12 12:29:00,1.36166,1.36166,1.36166
2024-07-12 12:30:00,1.36166,1.36166,1.36166
2024-07-12 12:32:00,1.36166,1.36166,1.36166
2024-07-12 12:33:00,1.36184,1.36184,1.36184
2024-07-12 12:35:00,1.36166,1.36166,1.36166
2024-07-12 12:36:00,1.36166,1.36166,1.36166
2024-07-12 12:38:00,1.36166,1.36166,1.36166
2024-07-12 12:39:00,1.36147,1.36147,1.36147
2024-07-12 12:40:00,1.36129,1.36129,1.36129
2024-07-12 12:42:00,1.36129,1.36129,1.36129
2024-07-12 12:43:00,1.36166,1.36166,1.36166
2024-07-12 12:45:00,1.36147,1.36147,1.36147
2024-07-12 12:46:00,1.36147,1.36147,1.36147
2024-07-12 12:48:00,1.36184,1.36184,1.36184
2024-07-12 12:49:00,1.36147,1.36147,1.36147
2024-07-12 12:51:00,1.36166,1.36166,1.36166
2024-07-12 12:52:00,1.36184,1.36184,1.36184
2024-07-12 12:53:00,1.36184,1.36184,1.36184
2024-07-12 12:55:00,1.36221,1.36221,1.36221
2024-07-12 12:56:00,1.3624,1.3624,1.3624
2024-07-12 12:58:00,1.36258,1.36258,1.36258
2024-07-12 12:59:00,1.36221,1.36221,1.36221
2024-07-14 04:02:00,1.3637,1.3637,1.3637
2024-07-14 04:04:00,1.3637,1.3637,1.3637
2024-07-14 04:05:00,1.36388,1.36388,1.36388
2024-07-14 04:08:00,1.36426,1.36426,1.36426
2024-07-14 04:09:00,1.36407,1.36407,1.36407
2024-07-14 04:11:00,1.36426,1.36426,1.36426
2024-07-14 04:12:00,1.36407,1.36407,1.36407
2024-07-14 04:14:00,1.36407,1.36407,1.36407
2024-07-14 04:15:00,1.36407,1.36407,1.36407
2024-07-14 04:17:00,1.36407,1.36407,1.36407
2024-07-14 04:18:00,1.36407,1.36407,1.36407
2024-07-14 04:20:00,1.36407,1.36407,1.36407
2024-07-14 04:21:00,1.36407,1.36407,1.36407
2024-07-14 04:23:00,1.36407,1.36407,1.36407
2024-07-14 04:24:00,1.36388,1.36388,1.36388
2024-07-14 04:25:00,1.36407,1.36407,1.36407
2024-07-14 04:27:00,1.36407,1.36407,1.36407
2024-07-14 04:28:00,1.36388,1.36388,1.36388
2024-07-14 04:30:00,1.36388,1.36388,1.36388
2024-07-14 04:31:00,1.36388,1.36388,1.36388
2024-07-14 04:33:00,1.36388,1.36388,1.36388
2024-07-14 04:34:00,1.36407,1.36407,1.36407
2024-07-14 04:36:00,1.36407,1.36407,1.36407
2024-07-14 04:37:00,1.36407,1.36407,1.36407
2024-07-14 04:38:00,1.36407,1.36407,1.36407
2024-07-14 04:40:00,1.36407,1.36407,1.36407
2024-07-14 04:41:00,1.36407,1.36407,1.36407
2024-07-14 04:43:00,1.36407,1.36407,1.36407
2024-07-14 04:44:00,1.36407,1.36407,1.36407
2024-07-14 04:46:00,1.36407,1.36407,1.36407
2024-07-14 04:47:00,1.36426,1.36426,1.36426
2024-07-14 04:49:00,1.36426,1.36426,1.36426
2024-07-14 04:50:00,1.36426,1.36426,1.36426
2024-07-14 04:52:00,1.36426,1.36426,1.36426
2024-07-14 04:53:00,1.36426,1.36426,1.36426
2024-07-14 04:54:00,1.36426,1.36426,1.36426
2024-07-14 04:56:00,1.36426,1.36426,1.36426
2024-07-14 04:57:00,1.36444,1.36444,1.36444
2024-07-14 04:59:00,1.36444,1.36444,1.36444
2024-07-14 05:00:00,1.36444,1.36444,1.36444
2024-07-14 05:02:00,1.36444,1.36444,1.36444
2024-07-14 05:03:00,1.36444,1.36444,1.36444
2024-07-14 05:05:00,1.36444,1.36444,1.36444
2024-07-14 05:06:00,1.36444,1.36444,1.36444
2024-07-14 05:08:00,1.36444,1.36444,1.36444
2024-07-14 05:09:00,1.36444,1.36444,1.36444
2024-07-14 05:10:00,1.36444,1.36444,1.36444
2024-07-14 05:12:00,1.36444,1.36444,1.36444
2024-07-14 05:13:00,1.36444,1.36444,1.36444
2024-07-14 05:15:00,1.36444,1.36444,1.36444
2024-07-14 05:16:00,1.36444,1.36444,1.36444
2024-07-14 05:19:00,1.36444,1.36444,1.36444
2024-07-14 05:21:00,1.36444,1.36444,1.36444
2024-07-14 05:22:00,1.36444,1.36444,1.36444
2024-07-14 05:23:00,1.36444,1.36444,1.36444
2024-07-14 05:25:00,1.36444,1.36444,1.36444
2024-07-14 05:26:00,1.36444,1.36444,1.36444
2024-07-14 05:28:00,1.36444,1.36444,1.36444
2024-07-14 05:29:00,1.36426,1.36426,1.36426
2024-07-14 05:31:00,1.36426,1.36426,1.36426
2024-07-14 05:32:00,1.36426,1.36426,1.36426
2024-07-14 05:34:00,1.36426,1.36426,1.36426
2024-07-14 05:35:00,1.36426,1.36426,1.36426
2024-07-14 05:37:00,1.36426,1.36426,1.36426
2024-07-14 05:38:00,1.36426,1.36426,1.36426
2024-07-14 05:39:00,1.36426,1.36426,1.36426
2024-07-14 05:41:00,1.36426,1.36426,1.36426
2024-07-14 05:42:00,1.36426,1.36426,1.36426
2024-07-14 05:44:00,1.36426,1.36426,1.36426
2024-07-14 05:45:00,1.36444,1.36444,1.36444
2024-07-14 05:47:00,1.36444,1.36444,1.36444
2024-07-14 05:48:00,1.36444,1.36444,1.36444
2024-07-14 05:50:00,1.36444,1.36444,1.36444
2024-07-14 05:51:00,1.36444,1.36444,1.36444
2024-07-14 05:53:00,1.36444,1.36444,1.36444
2024-07-14 05:54:00,1.36444,1.36444,1.36444
2024-07-14 05:55:00,1.36444,1.36444,1.36444
2024-07-14 05:57:00,1.36444,1.36444,1.36444
2024-07-14 05:58:00,1.36444,1.36444,1.36444
2024-07-14 06:00:00,1.36444,1.36444,1.36444
2024-07-14 06:01:00,1.36444,1.36444,1.36444
2024-07-14 06:03:00,1.36444,1.36444,1.36444
2024-07-14 06:04:00,1.36444,1.36444,1.36444
2024-07-14 06:06:00,1.36444,1.36444,1.36444
2024-07-14 06:07:00,1.36444,1.36444,1.36444
2024-07-14 06:08:00,1.36444,1.36444,1.36444
2024-07-14 06:10:00,1.36444,1.36444,1.36444
2024-07-14 06:11:00,1.3637,1.3637,1.3637
2024-07-14 06:13:00,1.3637,1.3637,1.3637
2024-07-14 06:14:00,1.36388,1.36388,1.36388
2024-07-14 06:16:00,1.3637,1.3637,1.3637
2024-07-14 06:17:00,1.3637,1.3637,1.3637
2024-07-14 06:19:00,1.36314,1.36314,1.36314
2024-07-14 06:20:00,1.36314,1.36314,1.36314
2024-07-14 06:22:00,1.36333,1.36333,1.36333
2024-07-14 06:23:00,1.36314,1.36314,1.36314
2024-07-14 06:24:00,1.36333,1.36333,1.36333
2024-07-14 06:26:00,1.36333,1.36333,1.36333
2024-07-14 06:27:00,1.36333,1.36333,1.36333
2024-07-14 06:29:00,1.36314,1.36314,1.36314
2024-07-14 06:30:00,1.36314,1.36314,1.36314
2024-07-14 06:32:00,1.36314,1.36314,1.36314
2024-07-14 06:33:00,1.36333,1.36333,1.36333
2024-07-14 06:35:00,1.36351,1.36351,1.36351
2024-07-14 06:36:00,1.36351,1.36351,1.36351
2024-07-14 06:38:00,1.36351,1.36351,1.36351
2024-07-14 06:39:00,1.36351,1.36351,1.36351
2024-07-14 06:40:00,1.3637,1.3637,1.3637
2024-07-14 06:42:00,1.3637,1.3637,1.3637
2024-07-14 06:43:00,1.3637,1.3637,1.3637
2024-07-14 06:45:00,1.3637,1.3637,1.3637
2024-07-14 06:46:00,1.36388,1.36388,1.36388
2024-07-14 06:48:00,1.36388,1.36388,1.36388
2024-07-14 06:49:00,1.36426,1.36426,1.36426
2024-07-14 06:51:00,1.36407,1.36407,1.36407
2024-07-14 06:52:00,1.36426,1.36426,1.36426
2024-07-14 06:53:00,1.36351,1.36351,1.36351
2024-07-14 06:55:00,1.36388,1.36388,1.36388
2024-07-14 06:56:00,1.3637,1.3637,1.3637
2024-07-14 06:58:00,1.3637,1.3637,1.3637
2024-07-14 06:59:00,1.36444,1.36444,1.36444
2024-07-14 07:01:00,1.36444,1.36444,1.36444
2024-07-14 07:02:00,1.36463,1.36463,1.36463
2024-07-14 07:04:00,1.36463,1.36463,1.36463
2024-07-14 07:05:00,1.365,1.365,1.365
2024-07-14 07:07:00,1.36519,1.36519,1.36519
2024-07-14 07:08:00,1.36519,1.36519,1.36519
2024-07-14 07:09:00,1.36519,1.36519,1.36519
2024-07-14 07:11:00,1.36519,1.36519,1.36519
2024-07-14 07:12:00,1.365,1.365,1.365
2024-07-14 07:14:00,1.365,1.365,1.365
2024-07-14 07:15:00,1.365,1.365,1.365
2024-07-14 07:17:00,1.36519,1.36519,1.36519
2024-07-14 07:18:00,1.36519,1.36519,1.36519
2024-07-14 07:20:00,1.365,1.365,1.365
2024-07-14 07:21:00,1.365,1.365,1.365
2024-07-14 07:23:00,1.365,1.365,1.365
2024-07-14 07:24:00,1.36482,1.36482,1.36482
2024-07-14 07:25:00,1.36482,1.36482,1.36482
2024-07-14 07:27:00,1.36482,1.36482,1.36482
2024-07-14 07:28:00,1.36482,1.36482,1.36482
2024-07-14 07:30:00,1.36463,1.36463,1.36463
2024-07-14 07:31:00,1.36482,1.36482,1.36482
2024-07-14 07:33:00,1.36482,1.36482,1.36482
2024-07-14 07:34:00,1.36482,1.36482,1.36482
2024-07-14 07:36:00,1.365,1.365,1.365
2024-07-14 07:37:00,1.365,1.365,1.365
2024-07-14 07:38:00,1.365,1.365,1.365
2024-07-14 07:40:00,1.365,1.365,1.365
2024-07-14 07:41:00,1.36482,1.36482,1.36482
2024-07-14 07:43:00,1.36482,1.36482,1.36482
2024-07-14 07:44:00,1.365,1.365,1.365
2024-07-14 07:46:00,1.365,1.365,1.365
2024-07-14 07:47:00,1.365,1.365,1.365
2024-07-14 07:49:00,1.365,1.365,1.365
2024-07-14 07:50:00,1.365,1.365,1.365
2024-07-14 07:52:00,1.36519,1.36519,1.36519
2024-07-14 07:53:00,1.36519,1.36519,1.36519
2024-07-14 07:54:00,1.36519,1.36519,1.36519
2024-07-14 07:56:00,1.365,1.365,1.365
2024-07-14 07:57:00,1.365,1.365,1.365
2024-07-14 07:59:00,1.365,1.365,1.365
2024-07-14 08:00:00,1.365,1.365,1.365
2024-07-14 08:02:00,1.365,1.365,1.365
2024-07-14 08:03:00,1.365,1.365,1.365
2024-07-14 08:05:00,1.365,1.365,1.365
2024-07-14 08:06:00,1.365,1.365,1.365
2024-07-14 08:08:00,1.365,1.365,1.365
2024-07-14 08:09:00,1.365,1.365,1.365
2024-07-14 08:10:00,1.365,1.365,1.365
2024-07-14 08:12:00,1.365,1.365,1.365
2024-07-14 08:13:00,1.365,1.365,1.365
2024-07-14 08:15:00,1.365,1.365,1.365
2024-07-14 08:16:00,1.365,1.365,1.365
2024-07-14 08:18:00,1.36519,1.36519,1.36519
2024-07-14 08:19:00,1.36519,1.36519,1.36519
2024-07-14 08:21:00,1.36519,1.36519,1.36519
2024-07-14 08:22:00,1.36519,1.36519,1.36519
2024-07-14 08:23:00,1.36519,1.36519,1.36519
2024-07-14 08:25:00,1.36519,1.36519,1.36519
2024-07-14 08:26:00,1.36537,1.36537,1.36537
2024-07-14 08:28:00,1.36519,1.36519,1.36519
2024-07-14 08:29:00,1.36519,1.36519,1.36519
2024-07-14 08:31:00,1.36519,1.36519,1.36519
2024-07-14 08:32:00,1.36519,1.36519,1.36519
2024-07-14 08:34:00,1.36519,1.36519,1.36519
2024-07-14 08:35:00,1.36519,1.36519,1.36519
2024-07-14 08:37:00,1.365,1.365,1.365
2024-07-14 08:38:00,1.36519,1.36519,1.36519
2024-07-14 08:39:00,1.365,1.365,1.365
2024-07-14 08:41:00,1.365,1.365,1.365
2024-07-14 08:42:00,1.365,1.365,1.365
2024-07-14 08:44:00,1.365,1.365,1.365
2024-07-14 08:45:00,1.36482,1.36482,1.36482
2024-07-14 08:47:00,1.365,1.365,1.365
2024-07-14 08:48:00,1.36482,1.36482,1.36482
2024-07-14 08:50:00,1.36482,1.36482,1.36482
2024-07-14 08:51:00,1.36463,1.36463,1.36463
2024-07-14 08:53:00,1.36463,1.36463,1.36463
2024-07-14 08:54:00,1.36482,1.36482,1.36482
2024-07-14 08:55:00,1.36463,1.36463,1.36463
2024-07-14 08:57:00,1.36482,1.36482,1.36482
2024-07-14 08:58:00,1.36482,1.36482,1.36482
2024-07-14 09:00:00,1.36482,1.36482,1.36482
2024-07-14 09:01:00,1.365,1.365,1.365
2024-07-14 09:03:00,1.36519,1.36519,1.36519
2024-07-14 09:04:00,1.36556,1.36556,1.36556
2024-07-14 09:06:00,1.36556,1.36556,1.36556
2024-07-14 09:07:00,1.36519,1.36519,1.36519
2024-07-14 09:08:00,1.36537,1.36537,1.36537
2024-07-14 09:10:00,1.36537,1.36537,1.36537
2024-07-14 09:11:00,1.36537,1.36537,1.36537
2024-07-14 09:13:00,1.36537,1.36537,1.36537
2024-07-14 09:14:00,1.36519,1.36519,1.36519
2024-07-14 09:16:00,1.36537,1.36537,1.36537
2024-07-14 09:17:00,1.36556,1.36556,1.36556
2024-07-14 09:19:00,1.36556,1.36556,1.36556
2024-07-14 09:20:00,1.36556,1.36556,1.36556
2024-07-14 09:22:00,1.36556,1.36556,1.36556
2024-07-14 09:23:00,1.36575,1.36575,1.36575
2024-07-14 09:24:00,1.36575,1.36575,1.36575
2024-07-14 09:26:00,1.36575,1.36575,1.36575
2024-07-14 09:27:00,1.36575,1.36575,1.36575
2024-07-14 09:29:00,1.36556,1.36556,1.36556
2024-07-14 09:30:00,1.36556,1.36556,1.36556
2024-07-14 09:32:00,1.36537,1.36537,1.36537
2024-07-14 09:33:00,1.36537,1.36537,1.36537
2024-07-14 09:35:00,1.36537,1.36537,1.36537
2024-07-14 09:36:00,1.36519,1.36519,1.36519
2024-07-14 09:38:00,1.36519,1.36519,1.36519
2024-07-14 09:39:00,1.36537,1.36537,1.36537
2024-07-14 09:40:00,1.36537,1.36537,1.36537
2024-07-14 09:42:00,1.36556,1.36556,1.36556
2024-07-14 09:43:00,1.36537,1.36537,1.36537
2024-07-14 09:45:00,1.36537,1.36537,1.36537
2024-07-14 09:46:00,1.36537,1.36537,1.36537
2024-07-14 09:48:00,1.36519,1.36519,1.36519
2024-07-14 09:49:00,1.36537,1.36537,1.36537
2024-07-14 09:51:00,1.36537,1.36537,1.36537
2024-07-14 09:52:00,1.36537,1.36537,1.36537
2024-07-14 09:53:00,1.36537,1.36537,1.36537
2024-07-14 09:55:00,1.36556,1.36556,1.36556
2024-07-14 09:56:00,1.36537,1.36537,1.36537
2024-07-14 09:58:00,1.36556,1.36556,1.36556
2024-07-14 09:59:00,1.36537,1.36537,1.36537
2024-07-14 10:01:00,1.36537,1.36537,1.36537
2024-07-14 10:02:00,1.36556,1.36556,1.36556
2024-07-14 10:04:00,1.36575,1.36575,1.36575
2024-07-14 10:05:00,1.36575,1.36575,1.36575
2024-07-14 10:07:00,1.36593,1.36593,1.36593
2024-07-14 10:08:00,1.36575,1.36575,1.36575
2024-07-14 10:09:00,1.36575,1.36575,1.36575
2024-07-14 10:11:00,1.36575,1.36575,1.36575
2024-07-14 10:12:00,1.36556,1.36556,1.36556
2024-07-14 10:14:00,1.36556,1.36556,1.36556
2024-07-14 10:15:00,1.36556,1.36556,1.36556
2024-07-14 10:17:00,1.36537,1.36537,1.36537
2024-07-14 10:18:00,1.36556,1.36556,1.36556
2024-07-14 10:20:00,1.36556,1.36556,1.36556
2024-07-14 10:21:00,1.36556,1.36556,1.36556
2024-07-14 10:23:00,1.36537,1.36537,1.36537
2024-07-14 10:24:00,1.36556,1.36556,1.36556
2024-07-14 10:25:00,1.36556,1.36556,1.36556
2024-07-14 10:27:00,1.36556,1.36556,1.36556
2024-07-14 10:28:00,1.36575,1.36575,1.36575
2024-07-14 10:30:00,1.36556,1.36556,1.36556
2024-07-14 10:31:00,1.36556,1.36556,1.36556
2024-07-14 10:33:00,1.36537,1.36537,1.36537
2024-07-14 10:34:00,1.36537,1.36537,1.36537
2024-07-14 10:36:00,1.36556,1.36556,1.36556
2024-07-14 10:37:00,1.36556,1.36556,1.36556
2024-07-14 10:38:00,1.36537,1.36537,1.36537
